click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,213540,433797,259883,631216,387640,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,259883,671706,986835,372431,350208,458689,836955,725226,904510,527775,259883,564428,444935,248116,986963,726677,702779,124629,789176,447190,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,361207,702644,326240,350208,458689,836955,725226,701946,627572,259883,564428,46210,1919,515431,749395,702779,939892,136755,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,646109,649415,372431,350208,458689,836955,725226,110818,290542,259883,564428,211937,248116,986963,69926,702779,939892,37416,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,974881,242052,259883,564428,352739,248116,986963,30085,564428,939892,328281,340735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,689242,964007,815315,350208,458689,836955,907962,448801,931720,564428,564428,542510,248116,986963,949393,702779,230046,856908,445762,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,337988,675270,259883,564428,860917,248116,986963,681505,564428,282545,849033,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,721269,113616,196941,350208,458689,836955,725226,514604,759632,259883,564428,602404,248116,986963,312717,702779,282545,368037,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,725226,141347,368510,259883,564428,489441,248116,986963,788135,702779,869051,677687,145271,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,615344,535383,158179,936959,492740,967091,259883,564428,427896,248116,986963,152431,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,884275,632494,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,345995,564428,429460,964007,815315,271770,922421,318934,725226,625015,424873,259883,564428,162485,248116,986963,759266,702779,359276,429666,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,740747,884334,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,694409,969058,259883,564428,696027,803942,807057,922170,564428,282545,368037,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,510326,826256,815315,350208,458689,836955,160920,959021,931720,564428,564428,255454,248116,986963,675263,702779,282545,494945,447190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,271770,922421,318934,725226,169647,779229,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,86438,80504,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,275144,888223,372431,350208,458689,836955,725226,739436,958507,259883,564428,916826,248116,986963,549108,702779,479378,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,271770,922421,318934,725226,669137,433348,259883,631216,445322,248116,986963,187224,564428,30617,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
